triple_id,chunk_id,chunk_text,subject,predicate,object,verifier_verdict,verifier_confidence,verifier_model,extractor_model,production_accepted,human_label_binary,human_label_verdict,human_notes
t0011,3,"ES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What w	What was special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?
Many of these cities were divided into two or more
parts. Usually, the part to the west was smaller
but higher. Archaeologists describe this as the
citadel. Generally, the part to the east was larger
but lower. This is called the lower town. Very often
walls of baked brick were built around each part.
The bricks were so well baked that they have
lasted for thousands of years. The bricks were
laid in an interlocking pattern and that made the
walls strong.
In 	some 	cities, 	special
buildings were constructed
on the citadel. For example,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	w",Citadel,PART_OF,City Structure,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0012,3,"ES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What w	What was special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?
Many of these cities were divided into two or more
parts. Usually, the part to the west was smaller
but higher. Archaeologists describe this as the
citadel. Generally, the part to the east was larger
but lower. This is called the lower town. Very often
walls of baked brick were built around each part.
The bricks were so well baked that they have
lasted for thousands of years. The bricks were
laid in an interlocking pattern and that made the
walls strong.
In 	some 	cities, 	special
buildings were constructed
on the citadel. For example,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	w",Lower Town,PART_OF,City Structure,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0013,3,"ES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What w	What was special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?
Many of these cities were divided into two or more
parts. Usually, the part to the west was smaller
but higher. Archaeologists describe this as the
citadel. Generally, the part to the east was larger
but lower. This is called the lower town. Very often
walls of baked brick were built around each part.
The bricks were so well baked that they have
lasted for thousands of years. The bricks were
laid in an interlocking pattern and that made the
walls strong.
In 	some 	cities, 	special
buildings were constructed
on the citadel. For example,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	w",Great Bath,LOCATED_IN,Citadel,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0014,3,"ES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What w	What was special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?
Many of these cities were divided into two or more
parts. Usually, the part to the west was smaller
but higher. Archaeologists describe this as the
citadel. Generally, the part to the east was larger
but lower. This is called the lower town. Very often
walls of baked brick were built around each part.
The bricks were so well baked that they have
lasted for thousands of years. The bricks were
laid in an interlocking pattern and that made the
walls strong.
In 	some 	cities, 	special
buildings were constructed
on the citadel. For example,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	w",Baked Brick Walls,CONTAINS,Citadel,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: citadel has walls, walls do not contain citadel"
t0015,3,"ES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What w	What was special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?
Many of these cities were divided into two or more
parts. Usually, the part to the west was smaller
but higher. Archaeologists describe this as the
citadel. Generally, the part to the east was larger
but lower. This is called the lower town. Very often
walls of baked brick were built around each part.
The bricks were so well baked that they have
lasted for thousands of years. The bricks were
laid in an interlocking pattern and that made the
walls strong.
In 	some 	cities, 	special
buildings were constructed
on the citadel. For example,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	w",Baked Brick Walls,CONTAINS,Lower Town,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong
t0016,3,"ES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What w	What was special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?
Many of these cities were divided into two or more
parts. Usually, the part to the west was smaller
but higher. Archaeologists describe this as the
citadel. Generally, the part to the east was larger
but lower. This is called the lower town. Very often
walls of baked brick were built around each part.
The bricks were so well baked that they have
lasted for thousands of years. The bricks were
laid in an interlocking pattern and that made the
walls strong.
In 	some 	cities, 	special
buildings were constructed
on the citadel. For example,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	w",Interlocking Brick Pattern,CHARACTERIZED_BY,Baked Brick Walls,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong: walls have interlocking pattern
t0017,3,"ES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What w	What was special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?
Many of these cities were divided into two or more
parts. Usually, the part to the west was smaller
but higher. Archaeologists describe this as the
citadel. Generally, the part to the east was larger
but lower. This is called the lower town. Very often
walls of baked brick were built around each part.
The bricks were so well baked that they have
lasted for thousands of years. The bricks were
laid in an interlocking pattern and that made the
walls strong.
In 	some 	cities, 	special
buildings were constructed
on the citadel. For example,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	w",Mohenjodaro,CONTAINS,Citadel,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,Mohenjodaro has a citadel with Great Bath on it
t0018,3,"ES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What w	What was special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?
Many of these cities were divided into two or more
parts. Usually, the part to the west was smaller
but higher. Archaeologists describe this as the
citadel. Generally, the part to the east was larger
but lower. This is called the lower town. Very often
walls of baked brick were built around each part.
The bricks were so well baked that they have
lasted for thousands of years. The bricks were
laid in an interlocking pattern and that made the
walls strong.
In 	some 	cities, 	special
buildings were constructed
on the citadel. For example,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	w",Mohenjodaro,CONTAINS,Lower Town,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,y,b,Mohenjodaro follows the city = citadel + lower town pattern
t0019,3,"ES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES	IN THE EARLIEST CITIES
2019–20

-- 1 of 11 --

25 
What w	What w	What w	What w	What was special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?	as special about these cities?
Many of these cities were divided into two or more
parts. Usually, the part to the west was smaller
but higher. Archaeologists describe this as the
citadel. Generally, the part to the east was larger
but lower. This is called the lower town. Very often
walls of baked brick were built around each part.
The bricks were so well baked that they have
lasted for thousands of years. The bricks were
laid in an interlocking pattern and that made the
walls strong.
In 	some 	cities, 	special
buildings were constructed
on the citadel. For example,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	w",Mohenjodaro,CONTAINS,Great Bath,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0020,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Great Bath,PART_OF,Mohenjodaro,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0021,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Fire Altars,PART_OF,Kalibangan,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0022,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Fire Altars,PART_OF,Lothal,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0023,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Storehouses,PART_OF,Mohenjodaro,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0024,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Storehouses,PART_OF,Harappa,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0025,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Storehouses,PART_OF,Lothal,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0026,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Indus Valley Civilization Artifacts,FOUND_IN,Mohenjodaro,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,artifacts found in almost all these cities
t0027,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Indus Valley Civilization Artifacts,FOUND_IN,Kalibangan,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0028,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Indus Valley Civilization Artifacts,FOUND_IN,Lothal,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0029,4,"ple,
in 	Mohenjodaro, 	a 	very
special 	tank, 	which
archaeologists call the Great
Bath, was built in this area.
This was lined with bricks,
coated 	with 	plaster, 	and
made water-tight with a layer
of natural tar. There were
steps leading down to it from
two sides, while there were
rooms on all sides. Water was
probably brought in from a
well, and drained out after
use. 	Perhaps 	important
people took a dip in this tank
on special occasions.
Other 	cities, 	such 	as
Kalibangan and Lothal had
fire altars, where sacrifices
may have been performed.
And 	some 	cities 	like
Mohenjodaro, Harappa, and
Lothal had elaborate store
houses.
These cities were found in
the Punjab and Sind in
Pakistan, and in Gujarat,
Rajasthan, Haryana and
the Punjab in India.
Archaeologists have found
a set of unique objects in
almost all these cities: red
pottery painted with
designs in black, stone
weights, seals, special
beads, copper tools, and
paralleled sided long stone
blades.
MAP : 3
The Earliest Cities
in",Geographical Regions,LOCATED_IN,Indus Valley Civilization,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"direction wrong: IVC located in regions, not regions in IVC"
